the	O
most	O
cutthroat	O
of	O
them	O
,	O
but	O
not	O
the	O
most	O
dangerous	O
.	O
	
Kim	O
Jong	O
Il	O
,	O
North	O
Korea	O
's	O
leader	O
,	O
probably	O
holds	O
that	O
distinction	O
in	O
the	O
minds	O
of	O
many	O
Europeans	O
.	O
	
By	O
contrast	O
,	O
in	O
many	O
quarters	O
in	O
Europe	O
,	O
the	O
public	O
deems	O
unbridled	O
American	O
power	O
in	O
the	O
service	O
of	O
a	O
pre	O
-	O
emptive	O
strike	O
to	O
be	O
the	O
greater	O
international	O
menace	O
.	O
	
'	O
	
'	O
asked	O
an	O
editor	O
for	O
a	O
Germany	O
publishing	O
company	O
attending	O
an	O
antiwar	O
demonstration	O
in	O
Munich	O
last	O
weekend	O
.	O
''	O
	
What	O
are	O
you	O
going	O
to	O
do	O
then?''There	O
are	O
those	O
analyzing	O
European	O
-	O
American	O
differences	O
who	O
find	O
this	O
discrepancy	O
in	O
the	O
view	O
of	O
threats	O
could	O
have	O
a	O
long	O
-	O
term	O
effect	O
on	O
the	O
main	O
organizations	O
of	O
American	O
-	O
European	O
cooperation	O
,	O
especially	O
NATO.''The	O
North	O
Atlantic	O
alliance	O
could	O
survive	O
without	O
a	O
common	O
threat	O
,	O
'	O
'	O
said	O
Jonathan	O
Eyal	O
,	O
director	O
of	O
studies	O
at	O
the	O
Royal	O
United	O
Services	O
Institute	O
for	O
Defense	O
Studies	O
,	O
a	O
British	O
research	O
organization	O
.	O
''	O
	
Actually	O
it	O
has	O
gone	O
from	O
strength	O
to	O
strength	O
in	O
the	O
years	O
since	O
the	O
end	O
of	O
the	O
cold	O
war	O
.	O
	
But	O
it	O
can	O
not	O
survive	O
without	O
a	O
common	O
perception	O
of	O
what	O
constitutes	O
a	O
threat	O
.	O
	
'	O
'	O
Other	O
	
cultural	O
differences	O
,	O
many	O
of	O
them	O
described	O
in	O
an	O
article	O
by	O
Robert	O
Kagan	O
,	O
an	O
American	O
analyst	O
,	O
read	O
widely	O
on	O
both	O
sides	O
of	O
the	O
Atlantic	O
,	O
have	O
been	O
cited	O
to	O
explain	O
the	O
deeper	O
reasons	O
for	O
the	O
trans	O
-	O
Atlantic	O
conflict	O
.	O
	
Europeans	O
,	O
embedded	O
for	O
decades	O
by	O
now	O
in	O
a	O
community	O
that	O
has	O
required	O
ever	O
more	O
sacrifices	O
of	O
sovereignty	O
,	O
have	O
come	O
to	O
see	O
their	O
future	O
as	O
part	O
of	O
a	O
network	O
of	O
states	O
,	O
in	O
which	O
war	O
,	O
once	O
so	O
common	O
and	O
so	O
devastating	O
on	O
this	O
continent	O
has	O
come	O
to	O
be	O
seen	O
as	O
illegitimate	O
and	O
unjustified	O
,	O
except	O
in	O
self	O
-	O
defense	O
.	O
	
Americans	O
,	O
by	O
contrast	O
,	O
are	O
still	O
fiercely	O
attached	O
to	O
their	O
sovereignty	O
.	O
	
Moreover	O
,	O
certain	O
Americans	O
,	O
specifically	O
the	O
conservatives	O
and	O
neo	O
-	O
conservatives	O
who	O
make	O
policy	O
in	O
the	O
Bush	O
administration	O
,	O
nurture	O
a	O
strong	O
distrust	O
of	O
international	O
organizations	O
like	O
the	O
United	O
Nations	O
,	O
which	O
,	O
in	O
their	O
view	O
,	O
is	O
afflicted	O
by	O
a	O
kind	O
of	O
unrealistic	O
piousness	O
,	O
the	O
first	O
principle	O
of	O
which	O
is	O
that	O
war	O
is	O
never	O
morally	O
justified	O
except	O
in	O
cases	O
of	O
direct	O
self	O
-	O
defense	O
.	O
	
Matters	O
are	O
made	O
more	O
complicated	O
by	O
the	O
fact	O
that	O
Europe	O
itself	O
,	O
or	O
,	O
at	O
least	O
,	O
European	O
elites	O
,	O
are	O
themselves	O
deeply	O
split	O
on	O
the	O
question	O
of	O
Iraq	O
.	O
	
Three	O
weeks	O
ago	O
,	O
a	O
group	O
of	O
countries	O
across	O
Europe	O
,	O
a	O
geographic	O
sample	O
extending	O
from	O
Britain	O
in	O
the	O
north	O
,	O
to	O
Italy	O
in	O
the	O
south	O
and	O
to	O
Poland	O
in	O
the	O
east	O
,	O
signed	O
a	O
letter	O
supporting	O
the	O
United	O
States	O
on	O
Iraq	O
.	O
	
A	O
week	O
later	O
,	O
on	O
the	O
very	O
day	O
of	O
Secretary	O
of	O
State	O
Colin	O
L.	O
Powell	O
's	O
speech	O
at	O
the	O
United	O
Nations	O
,	O
10	O
former	O
members	O
of	O
the	O
Soviet	O
bloc	O
signed	O
a	O
similar	O
statement	O
.	O
	
'	O
'	O
The	O
	
intention	O
of	O
the	O
letter	O
was	O
not	O
to	O
divide	O
Europe	O
,	O
as	O
was	O
being	O
said	O
in	O
Germany	O
and	O
France	O
,	O
'	O
'	O
Alexandr	O
Vondra	O
,	O
a	O
deputy	O
foreign	O
minister	O
of	O
the	O
Czech	O
Republic	O
,	O
said	O
.	O
	
'	O
'	O
But	O
	
a	O
few	O
weeks	O
ago	O
there	O
we	O
were	O
listening	O
to	O
Chirac	O
's	O
message	O
on	O
Iraq	O
stating	O
European	O
policy	O
to	O
be	O
peace	O
,	O
peace	O
,	O
peace	O
,	O
and	O
he	O
	
did	O
n't	O
consult	O
with	O
us	O
about	O
it	O
,	O
'	O
'	O
he	O
said	O
,	O
referring	O
to	O
President	O
Jacques	O
Chirac	O
of	O
France	O
.	O
''	O
	
We	O
had	O
to	O
hear	O
it	O
on	O
the	O
TV	O
news	O
.	O
	
'	O
'	O
'	O
'	O
In	O
economic	O
affairs	O
,	O
on	O
matters	O
of	O
European	O
integration	O
,	O
Germany	O
and	O
France	O
can	O
do	O
what	O
they	O
want	O
,	O
I	O
suppose	O
,	O
'	O
'	O
he	O
continued	O
,	O
'	O
'	O
but	O
when	O
our	O
relations	O
with	O
the	O
United	O
States	O
are	O
at	O
stake	O
,	O
I	O
think	O
they	O
have	O
to	O
be	O
much	O
more	O
careful	O
.	O
	
'	O
'	O
The	O
	
divide	O
inside	O
Europe	O
could	O
also	O
have	O
long	O
-	O
term	O
implications	O
,	O
since	O
,	O
even	O
with	O
populations	O
that	O
are	O
antiwar	O
,	O
the	O
countries	O
of	O
the	O
old	O
East	O
are	O
viewed	O
as	O
both	O
more	O
closely	O
attached	O
to	O
the	O
United	O
States	O
than	O
those	O
of	O
the	O
West	O
and	O
more	O
suspicious	O
of	O
France	O
and	O
Germany	O
,	O
Europe	O
's	O
powerful	O
major	O
instrument	O
.	O
	
'	O
	
Mr.	O
Eyal	O
,	O
the	O
research	O
director	O
in	O
London	O
,	O
said	O
.	O
	
Mr.	O
Vondra	O
said	O
,	O
''	O
	
For	O
50	O
years	O
the	O
United	O
States	O
helped	O
us	O
;	O
now	O
it	O
's	O
time	O
for	O
once	O
for	O
us	O
to	O
help	O
the	O
United	O
States	O
.	O
	
'	O
'	O
But	O
	
if	O
the	O
Iraq	O
question	O
has	O
created	O
obstacles	O
to	O
a	O
common	O
European	O
foreign	O
and	O
defense	O
policy	O
,	O
there	O
appears	O
to	O
be	O
little	O
doubt	O
that	O
the	O
main	O
divide	O
remains	O
between	O
the	O
European	O
public	O
and	O
the	O
American	O
desire	O
for	O
a	O
military	O
solution	O
in	O
Iraq	O
.	O
	
That	O
divide	O
does	O
not	O
look	O
likely	O
to	O
narrow	O
soon	O
.	O
	
THREATS	O
AND	O
RESPONSES	O
	
Do	O
you	O
feel	O
guilty	O
about	O
global	O
warming	O
every	O
time	O
you	O
get	O
behind	O
the	O
wheel	O
of	O
your	O
car	O
?	O
	
If	O
you	O
are	O
a	O
frequent	O
flier	O
,	O
start	O
feeling	O
more	O
guilty	O
.	O
	
On	O
a	O
round	O
trip	O
from	O
New	O
York	O
to	O
London	O
,	O
according	O
to	O
the	O
calculations	O
of	O
the	O
Edinburgh	O
Center	O
for	O
Carbon	O
Management	O
in	O
Scotland	O
,	O
a	O
Boeing	O
747	O
spews	O
out	O
about	O
440	O
tons	O
of	O
carbon	O
dioxide	O
,	O
the	O
main	O
greenhouse	O
gas	O
.	O
	
That	O
is	O
about	O
the	O
same	O
amount	O
that	O
80	O
S.U.V.	O
's	O
emit	O
in	O
a	O
full	O
year	O
of	O
hard	O
driving	O
.	O
	
But	O
short	O
of	O
swimming	O
to	O
London	O
or	O
jogging	O
to	O
Los	O
Angeles	O
,	O
what	O
is	O
the	O
concerned	O
business	O
traveler	O
to	O
do	O
?	O
	
The	O
airline	O
industry	O
,	O
busy	O
trying	O
to	O
avoid	O
bankruptcy	O
,	O
is	O
not	O
offering	O
tips	O
on	O
how	O
to	O
limit	O
the	O
environmental	O
damage	O
.	O
	
And	O
chances	O
are	O
your	O
travel	O
agent	O
has	O
not	O
given	O
the	O
matter	O
much	O
thought	O
.	O
	
But	O
a	O
few	O
organizations	O
,	O
among	O
them	O
the	O
Better	O
World	O
Club	O
and	O
American	O
Forests	O
in	O
the	O
United	O
States	O
and	O
Future	O
Forests	O
in	O
Britain	O
,	O
have	O
stepped	O
into	O
the	O
breach	O
.	O
	
They	O
have	O
devised	O
ways	O
for	O
the	O
environmentally	O
concerned	O
to	O
mitigate	O
their	O
role	O
in	O
the	O
collective	O
output	O
of	O
carbon	O
dioxide	O
.	O
	
For	O
a	O
contribution	O
,	O
they	O
will	O
plant	O
trees	O
in	O
Siberia	O
or	O
Texas	O
;	O
replace	O
inefficient	O
oil	O
-	O
burning	O
boilers	O
in	O
Portland	O
,	O
Ore.	O
;	O
supply	O
energy	O
-	O
saving	O
light	O
bulbs	O
in	O
Jamaica	O
;	O
or	O
take	O
some	O
other	O
conservation	O
measure	O
aimed	O
at	O
offsetting	O
the	O
harm	O
of	O
an	O
individual	O
's	O
commercial	O
flight	O
.	O
	
Take	O
that	O
Boeing	O
747	O
's	O
round	O
trip	O
to	O
London	O
.	O
	
It	O
will	O
discharge	O
a	O
total	O
of	O
880,000	O
pounds	O
of	O
carbon	O
dioxide	O
,	O
or	O
126	O
pounds	O
for	O
each	O
mile	O
flown	O
.	O
	
At	O
an	O
occupancy	O
rate	O
of	O
78	O
percent	O
,	O
each	O
of	O
the	O
317	O
passengers	O
will	O
be	O
responsible	O
for	O
2,776	O
pounds	O
of	O
the	O
pollutant	O
.	O
	
Future	O
Forests	O
,	O
which	O
is	O
based	O
in	O
London	O
,	O
allows	O
a	O
traveler	O
to	O
help	O
offset	O
those	O
emissions	O
by	O
planting	O
two	O
trees	O
or	O
installing	O
two	O
energy	O
-	O
saving	O
light	O
bulbs	O
in	O
a	O
developing	O
country	O
for	O
each	O
round	O
trip	O
to	O
London	O
.	O
	
At	O
Future	O
Forests	O
you	O
can	O
not	O
save	O
the	O
world	O
on	O
the	O
cheap	O
:	O
each	O
tree	O
or	O
light	O
bulb	O
will	O
set	O
you	O
back	O
about	O
$	O
12	O
.	O
	
Americans	O
can	O
not	O
deduct	O
that	O
from	O
their	O
taxes	O
,	O
as	O
Future	O
Forests	O
,	O
which	O
was	O
created	O
by	O
British	O
marketing	O
and	O
advertising	O
executives	O
,	O
is	O
a	O
foreign	O
for	O
-	O
profit	O
company	O
.	O
	
On	O
the	O
other	O
hand	O
,	O
its	O
Web	O
site	O
(	O
www	O
.	O
	
futureforests	O
.	O
	
com	O
)	O
offers	O
a	O
wealth	O
of	O
information	O
about	O
the	O
environmental	O
impact	O
of	O
lifestyles	O
and	O
travels	O
and	O
about	O
the	O
steps	O
that	O
can	O
be	O
taken	O
to	O
soften	O
that	O
impact	O
.	O
	
It	O
also	O
features	O
an	O
impressive	O
database	O
with	O
thousands	O
of	O
airports	O
worldwide	O
.	O
	
That	O
once	O
-	O
in	O
-	O
a	O
-	O
lifetime	O
round	O
trip	O
from	O
Akiachak	O
Seaplane	O
Base	O
in	O
Alaska	O
to	O
the	O
always	O
exciting	O
city	O
of	O
Barrow	O
-	O
in	O
-	O
Furness	O
,	O
Cumbria	O
,	O
England	O
?	O
	
Chalk	O
up	O
3,430	O
pounds	O
of	O
carbon	O
dioxide	O
on	O
the	O
debit	O
side	O
of	O
your	O
environmental	O
account	O
,	O
but	O
still	O
just	O
two	O
trees	O
or	O
bulbs	O
on	O
the	O
credit	O
side	O
.	O
	
Future	O
Forests	O
offers	O
a	O
no	O
-	O
frills	O
menu	O
of	O
one	O
tree	O
or	O
bulb	O
for	O
each	O
short	O
-	O
haul	O
flight	O
,	O
two	O
trees	O
or	O
bulbs	O
for	O
each	O
medium	O
-	O
distance	O
trip	O
and	O
five	O
of	O
either	O
for	O
each	O
long	O
-	O
range	O
odyssey	O
.	O
	
Each	O
transaction	O
will	O
net	O
you	O
a	O
free	O
luggage	O
tag	O
made	O
of	O
recycled	O
leather	O
.	O
	
Future	O
Forests	O
is	O
not	O
the	O
only	O
game	O
in	O
town	O
.	O
	
The	O
Better	O
World	O
Club	O
(	O
www	O
.	O
	
betterworldclub	O
.	O
	
Suggested	O
donations	O
of	O
$	O
11	O
for	O
every	O
domestic	O
flight	O
and	O
$	O
22	O
for	O
every	O
international	O
flight	O
,	O
	
Ore.	O
On	O
trips	O
booked	O
through	O
its	O
travel	O
agency	O
,	O
Better	O
World	O
Travel	O
,	O
Better	O
World	O
Club	O
will	O
pay	O
part	O
or	O
all	O
of	O
the	O
fees	O
itself	O
.	O
	
The	O
group	O
has	O
rejected	O
tree	O
planting	O
as	O
a	O
solution	O
,	O
however	O
,	O
exposing	O
a	O
rift	O
in	O
the	O
nascent	O
movement	O
.	O
''	O
	
It	O
is	O
very	O
difficult	O
to	O
calculate	O
the	O
carbon	O
dioxide	O
absorption	O
by	O
trees	O
,	O
'	O
	
'	O
It	O
is	O
easy	O
to	O
cheat	O
,	O
and	O
besides	O
,	O
as	O
young	O
trees	O
absorb	O
more	O
CO2	O
 	O
than	O
old	O
ones	O
,	O
carbon	O
dioxide	O
offsets	O
may	O
inspire	O
the	O
clear	O
-	O
cutting	O
of	O
forests	O
to	O
plant	O
new	O
trees	O
.	O
	
'	O
'	O
American	O
	
Forests	O
,	O
a	O
century	O
-	O
old	O
nonprofit	O
organization	O
in	O
Washington	O
,	O
offers	O
the	O
cheapest	O
option	O
:	O
It	O
will	O
plant	O
a	O
tree	O
for	O
every	O
dollar	O
donated	O
,	O
and	O
the	O
donor	O
can	O
choose	O
from	O
programs	O
like	O
Memorial	O
Trees	O
,	O
which	O
honors	O
those	O
killed	O
in	O
the	O
Sept.	O
11	O
attacks	O
,	O
and	O
Trees	O
for	O
Tigers	O
,	O
which	O
is	O
aimed	O
at	O
restoring	O
the	O
habitat	O
of	O
the	O
threatened	O
Siberian	O
Tiger	O
.	O
	
The	O
minimum	O
donation	O
is	O
$	O
15	O
.	O
	
At	O
its	O
Web	O
site	O
(	O
www	O
.	O
	
americanforests	O
.org	O
)	O
,	O
you	O
can	O
calculate	O
the	O
carbon	O
dioxide	O
you	O
produce	O
in	O
other	O
activities	O
like	O
driving	O
your	O
car	O
or	O
mowing	O
your	O
lawn	O
.	O
	
So	O
far	O
,	O
the	O
number	O
of	O
Americans	O
who	O
pay	O
to	O
undo	O
the	O
damage	O
their	O
flights	O
inflict	O
is	O
negligible	O
.	O
	
The	O
Better	O
World	O
Club	O
says	O
it	O
handles	O
1,500	O
to	O
2,000	O
requests	O
a	O
year	O
.	O
	
American	O
Forests	O
says	O
it	O
receives	O
more	O
than	O
25,000	O
donations	O
,	O
though	O
not	O
all	O
are	O
related	O
to	O
air	O
travel	O
.	O
	
Future	O
Forests	O
says	O
the	O
majority	O
of	O
the	O
40,000	O
individuals	O
who	O
have	O
paid	O
for	O
environmentally	O
friendly	O
measures	O
since	O
it	O
was	O
founded	O
in	O
1997	O
are	O
Europeans	O
.	O
	
Should	O
the	O
general	O
public	O
become	O
more	O
uneasy	O
about	O
global	O
warming	O
,	O
though	O
,	O
these	O
figures	O
could	O
explode	O
.	O
	
In	O
European	O
countries	O
like	O
the	O
Netherlands	O
,	O
Britain	O
and	O
Germany	O
,	O
the	O
practice	O
has	O
become	O
much	O
more	O
common	O
.	O
	
And	O
it	O
is	O
not	O
limited	O
to	O
flying	O
.	O
	
Avis	O
Europe	O
,	O
for	O
example	O
,	O
offers	O
clients	O
who	O
book	O
a	O
car	O
online	O
the	O
opportunity	O
to	O
pay	O
a	O
small	O
extra	O
fee	O
to	O
have	O
trees	O
planted	O
.	O
	
In	O
the	O
United	O
States	O
,	O
Avis	O
--	O
a	O
unit	O
of	O
Cendant	O
--	O
said	O
it	O
had	O
no	O
immediate	O
plans	O
to	O
follow	O
suit	O
.	O
	
There	O
may	O
be	O
cause	O
for	O
more	O
concern	O
in	O
the	O
years	O
ahead	O
.	O
	
Despite	O
the	O
current	O
lull	O
in	O
air	O
travel	O
and	O
according	O
to	O
figures	O
provided	O
by	O
the	O
Edinburgh	O
Center	O
,	O
an	O
independent	O
consulting	O
group	O
,	O
worldwide	O
carbon	O
dioxide	O
emissions	O
from	O
civil	O
aviation	O
will	O
double	O
from	O
1999	O
to	O
2015	O
,	O
to	O
900	O
million	O
tons	O
a	O
year	O
,	O
despite	O
a	O
20	O
percent	O
increase	O
in	O
fuel	O
efficiency	O
by	O
the	O
airline	O
industry	O
over	O
the	O
period	O
.	O
	
By	O
2015	O
,	O
airplanes	O
'	O
share	O
of	O
human	O
-	O
generated	O
carbon	O
dioxide	O
emissions	O
will	O
rise	O
to	O
3	O
percent	O
from	O
2	O
percent	O
in	O
1999	O
.	O
	
While	O
few	O
in	O
number	O
,	O
the	O
American	O
business	O
travelers	O
who	O
have	O
signed	O
onto	O
the	O
environmental	O
campaign	O
have	O
strong	O
views	O
.	O
''	O
	
The	O
fact	O
that	O
the	O
U.S.	O
government	O
has	O
n't	O
ratified	O
the	O
Kyoto	O
treaty	O
against	O
global	O
warming	O
was	O
a	O
big	O
reason	O
for	O
me	O
,	O
'	O
'	O
said	O
Martha	O
L.	O
Delaney	O
,	O
a	O
lawyer	O
in	O
Minneapolis	O
and	O
a	O
regular	O
flier	O
to	O
San	O
Diego	O
,	O
who	O
joined	O
the	O
Better	O
World	O
Club	O
last	O
summer	O
.	O
	
Shannon	O
E.	O
St.	O
John	O
,	O
president	O
of	O
a	O
nonprofit	O
concern	O
in	O
Durham	O
,	O
N.C.	O
,	O
who	O
makes	O
around	O
20	O
business	O
trips	O
a	O
year	O
,	O
believes	O
that	O
the	O
airlines	O
should	O
pitch	O
in	O
.	O
''	O
	
It	O
would	O
be	O
marvelous	O
if	O
they	O
gave	O
you	O
the	O
option	O
to	O
pay	O
a	O
bit	O
extra	O
to	O
offset	O
the	O
negative	O
environmental	O
impact	O
of	O
flying	O
,	O
'	O
'	O
said	O
Ms.	O
St.	O
John	O
,	O
who	O
in	O
December	O
began	O
paying	O
Future	O
Forests	O
to	O
plant	O
trees	O
.	O
	
It	O
might	O
take	O
a	O
while	O
for	O
the	O
airlines	O
to	O
come	O
on	O
board	O
.	O
''	O
	
We	O
are	O
extremely	O
focused	O
on	O
financial	O
survival	O
,	O
'	O
'	O
said	O
Tim	O
Doke	O
,	O
a	O
spokesman	O
for	O
American	O
Airlines	O
.	O
''	O
	
CO2	O
 	O
emissions	O
are	O
not	O
something	O
we	O
have	O
time	O
for	O
to	O
think	O
about	O
.	O
	
'	O
'	O
Jonathan	O
	
Shopley	O
,	O
Future	O
Forests	O
'	O
chief	O
executive	O
,	O
says	O
his	O
appeals	O
to	O
the	O
airline	O
industry	O
have	O
fallen	O
on	O
deaf	O
ears	O
.	O
''	O
	
They	O
act	O
towards	O
this	O
environmental	O
problem	O
like	O
the	O
chemical	O
industry	O
20	O
years	O
ago	O
:	O
'	O
If	O
we	O
ignore	O
it	O
,	O
maybe	O
it	O
will	O
go	O
away	O
,	O
'	O
''	O
	
he	O
said	O
.	O
''	O
	
But	O
it	O
wo	O
n't	O
.	O
	
'	O
'	O
Big	O
business	O
is	O
not	O
thinking	O
a	O
lot	O
about	O
the	O
issue	O
,	O
either	O
,	O
but	O
here	O
	
and	O
there	O
the	O
movement	O
has	O
won	O
a	O
corporate	O
convert	O
.	O
	
For	O
example	O
,	O
Nike	O
;	O
Interface	O
,	O
a	O
carpet	O
maker	O
based	O
in	O
Atlanta	O
;	O
and	O
the	O
American	O
subsidiary	O
of	O
Tetra	O
Pack	O
,	O
the	O
Swedish	O
packaging	O
concern	O
,	O
offset	O
the	O
business	O
air	O
miles	O
traveled	O
by	O
their	O
employees	O
.	O
	
Interface	O
pays	O
American	O
Forests	O
to	O
plant	O
a	O
tree	O
for	O
every	O
1,500	O
passenger	O
miles	O
its	O
employees	O
fly	O
.	O
''	O
	
It	O
's	O
part	O
of	O
our	O
program	O
to	O
minimize	O
our	O
impact	O
on	O
the	O
environment	O
,	O
'	O
	
'	O
The	O
cost	O
is	O
minimal	O
,	O
and	O
we	O
create	O
enormous	O
good	O
will	O
.	O
	
'	O
'	O
BUSINESS	O
	
TRAVEL	O
 	O
	
Correction	O
:	O
 	O
March	O
15	O
,	O
	
Saturday	O
 	O
An	O
article	O
in	O
Business	O
Day	O
on	O
Feb.	O
18	O
about	O
organizations	O
--	O
financed	O
in	O
part	O
by	O
donations	O
from	O
business	O
travelers	O
--	O
that	O
support	O
conservation	O
measures	O
against	O
the	O
damage	O
caused	O
by	O
plane	O
emissions	O
misstated	O
the	O
name	O
of	O
a	O
Swedish	O
packaging	O
company	O
with	O
an	O
American	O
subsidiary	O
that	O
offsets	O
the	O
air	O
miles	O
traveled	O
by	O
its	O
employees	O
.	O
	
It	O
is	O
Tetra	O
Pak	O
,	O
not	O
Tetra	O
Pack	O
.	O
	
Correction	O
:	O
	
March	O
15	O
,	O
2003	O
,	O
SaturdayAn	O
article	O
in	O
Business	O
Day	O
on	O
Feb.	O
18	O
about	O
organizations	O
--	O
financed	O
in	O
part	O
by	O
donations	O
from	O
business	O
travelers	O
--	O
that	O
support	O
conservation	O
measures	O
against	O
the	O
damage	O
caused	O
by	O
plane	O
emissions	O
misstated	O
the	O
name	O
of	O
a	O
Swedish	O
packaging	O
company	O
with	O
an	O
American	O
subsidiary	O
that	O
offsets	O
the	O
air	O
miles	O
traveled	O
by	O
its	O
employees	O
.	O
	
It	O
is	O
Tetra	O
Pak	O
,	O
not	O
Tetra	O
Pack.<br><br	O
>	O
