as	O
an	O
international	O
emissions	O
trading	O
agreement	O
,	O
''	O
the	O
statement	O
asserts	O
.	O
	
To	O
understand	O
where	O
the	O
economists	O
really	O
want	O
the	O
diplomats	O
to	O
go	O
,	O
consider	O
where	O
we	O
are	O
now	O
.	O
	
Current	O
rates	O
of	O
deforestation	O
and	O
combustion	O
of	O
carbon	O
-	O
based	O
fuels	O
--	O
coal	O
,	O
oil	O
,	O
gas	O
--	O
are	O
adding	O
carbon	O
dioxide	O
into	O
the	O
atmosphere	O
faster	O
than	O
the	O
oceans	O
can	O
absorb	O
it	O
.	O
	
The	O
higher	O
carbon	O
dioxide	O
concentrations	O
trap	O
solar	O
energy	O
.	O
	
Rising	O
temperatures	O
will	O
likely	O
change	O
weather	O
patterns	O
radically	O
and	O
raise	O
the	O
level	O
of	O
the	O
oceans	O
.	O
	
Governments	O
of	O
all	O
the	O
major	O
economies	O
are	O
vaguely	O
committed	O
to	O
containing	O
greenhouse	O
gas	O
emissions	O
before	O
once	O
-	O
a	O
-	O
century	O
hurricanes	O
become	O
an	O
annual	O
event	O
in	O
the	O
Caribbean	O
,	O
Kansas	O
turns	O
into	O
a	O
dust	O
bowl	O
and	O
the	O
Bay	O
of	O
Bengal	O
doubles	O
in	O
size	O
at	O
the	O
expense	O
of	O
Bangladesh	O
.	O
	
But	O
the	O
emphasis	O
is	O
on	O
the	O
vague	O
:	O
the	O
process	O
of	O
setting	O
emissions	O
targets	O
or	O
creating	O
political	O
institutions	O
to	O
enforce	O
the	O
targets	O
is	O
in	O
the	O
talking	O
stage	O
.	O
	
That	O
's	O
where	O
the	O
economists	O
'	O
statement	O
fits	O
in	O
.	O
''	O
	
We	B-CLAIM
wanted	I-CLAIM
to	I-CLAIM
be	I-CLAIM
there	I-CLAIM
early	I-CLAIM
,	O
''	O
	
Specifically	O
,	O
the	O
statement	O
is	O
intended	O
to	O
give	O
the	O
Clinton	O
Administration	O
some	O
help	O
in	O
pressing	O
the	O
idea	O
of	O
creating	O
an	O
international	O
market	O
in	O
emissions	O
permits	O
at	O
the	O
next	O
global	O
meeting	O
on	O
climate	O
change	O
,	O
set	O
for	O
Kyoto	O
,	O
Japan	O
,	O
in	O
December	O
.	O
	
The	O
idea	O
is	O
simple	O
.	O
	
If	O
and	O
when	O
world	O
leaders	O
start	O
to	O
deal	O
with	O
the	O
practical	O
issues	O
,	O
they	O
are	O
apt	O
to	O
set	O
national	O
targets	O
for	O
containing	O
emissions	O
that	O
will	O
be	O
very	O
expensive	O
to	O
meet	O
in	O
the	O
rich	O
industrial	O
economies	O
,	O
and	O
probably	O
wo	O
n't	O
be	O
honored	O
in	O
the	O
large	O
emerging	O
economies	O
like	O
China	O
,	O
Russia	O
,	O
India	O
and	O
Indonesia	O
.	O
	
Creating	O
an	O
emissions	O
trading	O
system	O
that	O
allows	O
already	O
rich	O
economies	O
to	O
pay	O
the	O
emerging	O
economies	O
to	O
use	O
less	O
energy	O
and	O
less	O
carbon	O
-	O
intensive	O
fuels	O
as	O
they	O
develop	O
offers	O
a	O
double	O
dividend	O
.	O
	
It	O
reduces	O
the	O
cost	O
for	O
developed	O
countries	O
,	O
in	O
turn	O
reducing	O
the	O
chances	O
their	O
legislatures	O
will	O
balk	O
.	O
	
And	O
it	O
creates	O
a	O
pool	O
of	O
capital	O
to	O
be	O
used	O
as	O
an	O
incentive	O
to	O
push	O
emerging	O
economies	O
toward	O
environmentally	O
benign	O
growth	O
.	O
	
Translation	O
:	O
Getting	O
,	O
say	O
,	O
China	O
or	O
India	O
to	O
switch	O
from	O
coal	O
to	O
natural	O
gas	O
,	O
or	O
to	O
encourage	O
energy	O
conservation	O
by	O
charging	O
world	O
market	O
prices	O
at	O
home	O
would	O
be	O
a	O
lot	O
easier	O
if	O
they	O
were	O
paid	O
billions	O
of	O
dollars	O
each	O
year	O
to	O
do	O
it	O
.	O
	
Not	O
every	O
economist	O
who	O
favors	O
emissions	O
trading	O
signed	O
the	O
statement	O
.	O
''	O
	
I	B-CLAIM
'm	B-CLAIM
worried	I-CLAIM
it	I-CLAIM
will	I-CLAIM
be	I-CLAIM
used	I-CLAIM
at	I-CLAIM
Kyoto	I-CLAIM
to	I-CLAIM
commit	I-CLAIM
America	I-CLAIM
to	I-CLAIM
useless	I-CLAIM
,	O
expensive	I-CLAIM
unilateral	I-CLAIM
actions	I-CLAIM
in	I-CLAIM
reducing	I-CLAIM
emissions	I-CLAIM
,	O
''	O
says	O
Robert	B-ACT
Hahn	I-ACT
,	O
an	O
economist	O
at	O
the	O
American	O
Enterprise	O
Institute	O
.	O
	
But	O
Mr.	O
Nordhaus	O
has	O
very	O
different	O
worries	O
.	O
''	O
	
Economists	O
have	O
n't	O
been	O
important	O
players	O
in	O
environmental	O
policy	O
over	O
the	O
last	O
30	O
years	O
,	O
''	O
	
This	O
time	O
we	O
could	O
make	O
a	O
difference	O
.	O
	
''	O
Economic	O
Scene	O
	
Bookkeeping	O
gimmicks	O
employed	O
to	O
simulate	O
big	O
reductions	O
.	O
	
Promises	O
of	O
a	O
decisive	O
decrease	O
,	O
but	O
not	O
until	O
somebody	O
else	O
is	O
in	O
office	O
.	O
	
Borrowing	O
against	O
future	O
generations	O
.	O
	
Sound	O
like	O
the	O
old	O
Reagan	O
-	O
era	O
budget	O
schemes	O
?	O
	
Actually	O
,	O
these	O
statements	O
describe	O
the	B-ACT
Clinton	I-ACT
Administration	I-ACT
's	I-ACT
plan	O
for	O
curbing	B-CLAIM
emissions	I-CLAIM
of	I-CLAIM
gases	I-CLAIM
that	I-CLAIM
may	I-CLAIM
cause	I-CLAIM
the	I-CLAIM
greenhouse	I-CLAIM
effect	I-CLAIM
.	O
	
Not	O
only	O
is	O
the	B-ACT
Administration	I-ACT
surprisingly	O
irresolute	O
on	O
reducing	B-CLAIM
emissions	I-CLAIM
of	I-CLAIM
carbon	I-CLAIM
dioxide	I-CLAIM
and	I-CLAIM
other	I-CLAIM
gases	I-CLAIM
,	O
but	O
it	O
is	O
also	O
missing	O
a	O
golden	O
opportunity	O
to	O
advocate	B-CLAIM
a	I-CLAIM
reform	I-CLAIM
that	I-CLAIM
would	I-CLAIM
help	I-CLAIM
the	I-CLAIM
environment	I-CLAIM
and	I-CLAIM
increase	I-CLAIM
industrial	I-CLAIM
efficiency	I-CLAIM
:	O
a	B-CLAIM
tax	I-CLAIM
on	I-CLAIM
the	I-CLAIM
burning	I-CLAIM
of	I-CLAIM
fossil	I-CLAIM
fuels	I-CLAIM
that	I-CLAIM
would	I-CLAIM
be	I-CLAIM
offset	I-CLAIM
by	I-CLAIM
cuts	I-CLAIM
in	I-CLAIM
other	I-CLAIM
corporate	I-CLAIM
taxes	I-CLAIM
.	O
	
A	O
treaty	O
signed	O
by	O
more	O
than	O
150	O
countries	O
in	O
1992	O
in	O
Rio	O
de	O
Janiero	O
committed	O
them	O
to	O
reducing	O
emissions	O
that	O
may	O
cause	O
artificial	O
global	O
warming	O
.	O
	
Two	O
international	O
summits	O
in	O
Kyoto	O
,	O
Japan	O
,	O
later	O
this	O
year	O
will	O
supposedly	O
bring	O
the	O
agreement	O
into	O
force	O
.	O
	
But	O
many	O
countries	O
hope	O
to	O
wriggle	O
out	O
of	O
their	O
commitments	O
,	O
and	O
the	O
United	O
States	O
is	O
doing	O
some	O
of	O
the	O
most	O
uninhibited	O
wriggling	O
.	O
	
In	O
its	O
proposal	O
,	O
recently	O
submitted	O
to	O
the	O
United	O
Nations	O
,	O
the	B-ACT
Administration	I-ACT
has	O
set	O
laudable	B-CLAIM
long	I-CLAIM
-	I-CLAIM
term	I-CLAIM
goals	I-CLAIM
for	I-CLAIM
reducing	I-CLAIM
worldwide	I-CLAIM
emissions	I-CLAIM
.	O
	
The	O
catch	O
is	O
that	O
the	O
plan	O
would	O
not	O
have	O
teeth	O
until	O
2010	O
--	O
long	O
after	O
President	O
Clinton	O
has	O
left	O
office	O
(	O
even	O
a	O
two	O
-	O
term	O
Gore	O
Presidency	O
could	O
have	O
ended	O
)	O
.	O
	
For	O
public	O
relations	O
purposes	O
,	O
the	O
Administration	O
is	O
insisting	O
that	O
its	O
proposal	O
is	O
''	O
	
But	O
the	O
plan	O
is	O
backed	O
up	O
by	O
little	O
more	O
than	O
an	O
honor	O
system	O
.	O
	
It	O
is	O
as	O
if	O
the	B-ACT
White	I-ACT
House	I-ACT
said	O
there	O
will	O
be	O
a	B-CLAIM
''	O
binding	I-CLAIM
''	O
law	I-CLAIM
against	I-CLAIM
speeding	I-CLAIM
,	O
but	I-CLAIM
that	I-CLAIM
no	I-CLAIM
tickets	I-CLAIM
would	I-CLAIM
be	I-CLAIM
issued	I-CLAIM
until	I-CLAIM
2010	I-CLAIM
.	O
	
The	B-ACT
Clinton	I-ACT
proposal	O
would	O
even	O
allow	B-CLAIM
governments	I-CLAIM
to	I-CLAIM
appear	I-CLAIM
to	I-CLAIM
be	I-CLAIM
making	I-CLAIM
greenhouse	I-CLAIM
progress	I-CLAIM
by	I-CLAIM
''	O
borrowing	I-CLAIM
''	O
credits	I-CLAIM
from	I-CLAIM
future	I-CLAIM
years	I-CLAIM
--	O
claiming	O
a	B-CLAIM
decrease	I-CLAIM
today	I-CLAIM
through	I-CLAIM
nothing	I-CLAIM
more	I-CLAIM
than	I-CLAIM
a	I-CLAIM
pledge	I-CLAIM
to	I-CLAIM
cut	I-CLAIM
emissions	I-CLAIM
in	I-CLAIM
the	I-CLAIM
distant	I-CLAIM
future	I-CLAIM
.	O
	
During	O
the	O
1992	O
Presidential	O
campaign	O
,	O
Al	B-ACT
Gore	I-ACT
repeatedly	O
excoriated	B-CLAIM
President	I-CLAIM
George	I-CLAIM
Bush	I-CLAIM
for	I-CLAIM
failing	I-CLAIM
to	I-CLAIM
support	I-CLAIM
binding	I-CLAIM
reductions	I-CLAIM
in	I-CLAIM
greenhouse	I-CLAIM
gases	I-CLAIM
by	I-CLAIM
2000	I-CLAIM
.	O
	
Now	O
,	O
apparently	O
not	O
wanting	O
to	O
upset	O
industry	O
,	O
the	B-ACT
Administration	I-ACT
says	O
that	O
short	B-CLAIM
-	I-CLAIM
term	I-CLAIM
greenhouse	I-CLAIM
gas	I-CLAIM
reductions	I-CLAIM
would	I-CLAIM
unnecessarily	I-CLAIM
burden	I-CLAIM
manufacturers	I-CLAIM
.	O
	
It	O
has	O
defined	O
''	O
short	O
term	O
''	O
as	O
anything	O
before	O
the	O
year	O
2010	O
.	O
	
If	O
Vice	B-ACT
President	I-ACT
Gore	I-ACT
really	O
believed	O
,	O
as	O
he	O
once	O
said	O
,	O
that	O
the	B-CLAIM
possibility	I-CLAIM
of	I-CLAIM
global	I-CLAIM
warming	I-CLAIM
is	I-CLAIM
''	O
the	I-CLAIM
worst	I-CLAIM
crisis	I-CLAIM
our	I-CLAIM
country	I-CLAIM
has	I-CLAIM
ever	I-CLAIM
faced	I-CLAIM
,	O
''	O
why	O
is	O
the	O
White	O
House	O
plan	O
so	O
meek	O
?	O
	
The	O
Administration	O
plan	O
does	O
have	O
a	O
couple	O
of	O
good	O
initiatives	O
among	O
its	O
weaknesses	O
.	O
	
One	O
is	O
that	O
companies	O
would	O
,	O
as	O
an	O
alternative	O
to	O
cutting	O
their	O
own	O
emissions	O
,	O
be	O
able	O
to	O
buy	O
greenhouse	O
gas	O
''	O
credits	O
''	O
from	O
other	O
factories	O
that	O
cut	O
their	O
emissions	O
to	O
even	O
lower	O
levels	O
than	O
required	O
.	O
	
The	O
model	O
for	O
this	O
plan	O
is	O
a	O
1990	O
law	O
that	O
allows	O
the	O
trading	O
of	O
permits	O
for	O
emissions	O
that	O
produce	O
acid	O
rain	O
.	O
	
This	O
has	O
helped	O
cut	O
acid	O
rain	O
faster	O
than	O
expected	O
and	O
at	O
about	O
one	O
-	O
tenth	O
the	O
cost	O
projected	O
by	O
the	O
Bush	O
Administration	O
.	O
	
The	B-ACT
White	I-ACT
House	I-ACT
plan	O
would	O
also	O
allow	B-CLAIM
corporations	I-CLAIM
to	I-CLAIM
gain	I-CLAIM
credits	I-CLAIM
for	I-CLAIM
 	I-CLAIM
greenhouse	I-CLAIM
gas	I-CLAIM
emissions	I-CLAIM
by	I-CLAIM
helping	I-CLAIM
to	I-CLAIM
reduce	I-CLAIM
pollution	I-CLAIM
in	I-CLAIM
fast	I-CLAIM
-	I-CLAIM
growing	I-CLAIM
countries	I-CLAIM
like	I-CLAIM
China	O
.	O
	
American	O
companies	O
could	O
then	O
forgo	O
expensive	O
renovations	O
of	O
their	O
relatively	O
efficient	O
factories	O
in	O
the	O
United	O
States	O
by	O
,	O
say	O
,	O
 	O
paying	O
for	O
the	O
modernization	O
of	O
hugely	O
inefficient	O
Chinese	O
power	O
plants	O
.	O
	
This	O
would	O
help	O
cut	O
overall	O
global	O
emissions	O
while	O
sending	O
Western	O
money	O
and	O
technology	O
to	O
other	O
countries	O
.	O
	
Still	O
,	O
the	B-ACT
Clinton	I-ACT
plan	O
overlooks	O
a	O
far	O
more	O
effective	O
incentive	O
to	O
reduce	O
greenhouse	O
gases	O
:	O
imposing	B-CLAIM
a	I-CLAIM
tax	I-CLAIM
on	I-CLAIM
the	I-CLAIM
burning	I-CLAIM
of	I-CLAIM
fossil	I-CLAIM
fuels	I-CLAIM
.	O
	
At	O
the	O
same	O
time	O
,	O
other	O
corporate	O
taxes	O
could	O
be	O
reduced	O
.	O
	
You	O
can	O
be	O
a	O
skeptic	O
about	O
whether	O
dangerous	O
global	O
warming	O
has	O
been	O
proved	O
--	O
I	O
certainly	O
am	O
--	O
and	O
still	O
support	O
these	O
carbon	O
taxes	O
.	O
	
Moderate	O
taxes	O
on	O
the	O
greenhouse	O
emissions	O
of	O
power	O
plants	O
,	O
factories	O
and	O
automobiles	O
would	O
create	O
an	O
incentive	O
for	O
improved	O
energy	O
efficiency	O
,	O
which	O
is	O
in	O
the	O
national	O
interest	O
regardless	O
of	O
whether	O
the	O
global	O
temperature	O
is	O
rising	O
,	O
falling	O
or	O
doing	O
nothing	O
at	O
all	O
.	O
	
A	O
1992	O
Bush	B-ACT
Administration	I-ACT
study	O
found	O
that	O
greenhouse	B-CLAIM
gases	I-CLAIM
could	I-CLAIM
be	I-CLAIM
cut	I-CLAIM
by	I-CLAIM
up	I-CLAIM
to	I-CLAIM
11	I-CLAIM
percent	I-CLAIM
with	I-CLAIM
no	I-CLAIM
cost	I-CLAIM
to	I-CLAIM
the	I-CLAIM
economy	I-CLAIM
,	O
considering	I-CLAIM
the	I-CLAIM
value	I-CLAIM
of	I-CLAIM
fuel	I-CLAIM
savings	I-CLAIM
.	O
	
A	O
levy	O
on	O
the	O
consumption	O
of	O
fossil	O
fuels	O
is	O
attractive	O
because	O
it	O
shifts	O
the	O
tax	O
burden	O
toward	O
pollution	O
,	O
a	O
negative	O
,	O
and	O
away	O
from	O
capital	O
and	O
labor	O
,	O
which	O
are	O
positives	O
.	O
	
That	O
is	O
why	O
more	O
than	O
2,000	O
economists	O
from	O
across	O
the	O
political	O
spectrum	O
,	O
including	O
six	O
Nobel	O
laureates	O
,	O
signed	O
a	O
statement	O
last	O
month	O
calling	O
for	O
carbon	O
taxes	O
as	O
part	O
of	O
a	O
system	O
of	O
tradeable	O
permits	O
for	O
greenhouse	O
emissions	O
.	O
	
Carbon	O
taxes	O
would	O
reward	O
the	O
efficient	O
use	O
of	O
natural	O
resources	O
and	O
cut	O
greenhouse	O
gas	O
emissions	O
without	O
harming	O
industry	O
.	O
	
Surely	O
a	O
President	O
who	O
can	O
not	O
run	O
again	O
--	O
and	O
a	O
Vice	O
President	O
who	O
believes	O
global	O
warming	O
to	O
be	O
a	O
serious	O
threat	O
--	O
could	O
 	O
support	O
such	O
progressive	O
goals	O
.	O
	
Gregg	O
Easterbrook	O
,	O
a	O
contributing	O
editor	O
of	O
The	O
Atlantic	O
Monthly	O
,	O
is	O
the	O
author	O
of	O
''	O
	
FIVE	O
years	O
ago	O
,	O
in	O
the	O
largest	O
gathering	O
of	O
its	O
kind	O
in	O
history	O
,	O
world	O
leaders	O
meeting	O
at	O
the	O
Earth	O
Summit	O
in	O
Rio	O
de	O
Janeiro	O
signed	O
binding	O
treaties	O
designed	O
to	O
prevent	O
dangerous	O
human	O
interference	O
with	O
the	O
earth	O
's	O
climate	O
system	O
and	O
to	O
protect	O
living	O
species	O
.	O
	
They	O
also	O
adopted	O
a	O
nonbinding	O
blueprint	O
to	O
guide	O
countries	O
in	O
protecting	O
a	O
deteriorating	O
global	O
environment	O
while	O
at	O
the	O
same	O
time	O
promoting	O
economic	O
well	O
-	O
being	O
.	O
	
Next	O
Monday	O
,	O
70	O
heads	O
of	O
state	O
or	O
government	O
will	O
gather	O
at	O
the	O
United	O
Nations	O
to	O
take	O
stock	O
of	O
progress	O
since	O
Rio	O
and	O
to	O
discuss	O
where	O
to	O
go	O
from	O
here	O
.	O
	
But	O
United	B-ACT
Nations	I-ACT
reports	I-ACT
prepared	O
for	O
the	O
meeting	O
have	O
already	O
rendered	O
a	O
judgment	O
:	O
with	O
some	O
important	O
exceptions	O
,	O
environmental	B-CLAIM
trends	I-CLAIM
have	I-CLAIM
changed	I-CLAIM
little	I-CLAIM
since	I-CLAIM
the	I-CLAIM
Rio	I-CLAIM
gathering	I-CLAIM
.	O
	
The	O
most	O
notable	O
exception	O
,	O
interestingly	O
,	O
is	O
in	O
an	O
area	O
not	O
dealt	O
with	O
at	O
Rio	O
:	O
population	O
growth	O
.	O
	
Thanks	O
to	O
factors	O
like	O
contraception	O
,	O
education	O
and	O
the	O
enhanced	O
status	O
of	O
women	O
,	O
fertility	O
rates	O
are	O
declining	O
more	O
rapidly	O
than	O
had	O
been	O
expected	O
in	O
all	O
regions	O
of	O
the	O
world	O
.	O
	
The	B-ACT
latest	I-ACT
United	I-ACT
Nations	I-ACT
projections	I-ACT
show	O
that	O
the	B-CLAIM
populations	I-CLAIM
of	I-CLAIM
many	I-CLAIM
countries	I-CLAIM
,	O
including	I-CLAIM
some	I-CLAIM
developing	I-CLAIM
ones	I-CLAIM
,	O
will	I-CLAIM
stabilize	I-CLAIM
within	I-CLAIM
the	I-CLAIM
next	I-CLAIM
generation	I-CLAIM
or	I-CLAIM
two	I-CLAIM
.	O
	
But	O
other	O
countries	O
still	O
face	O
high	O
growth	O
rates	O
that	O
will	O
strain	O
their	O
resources	O
,	O
and	O
the	O
world	O
population	O
as	O
a	O
whole	O
is	O
expected	O
to	O
reach	O
11	O
billion	O
before	O
stabilizing	O
some	O
time	O
in	O
the	O
21st	O
century	O
.	O
	
It	O
now	O
totals	O
about	O
6	O
billion	O
.	O
	
At	O
the	O
same	O
time	O
,	O
according	O
to	O
the	B-ACT
United	I-ACT
Nations	I-ACT
assessment	I-ACT
,	O
food	B-CLAIM
production	I-CLAIM
continues	I-CLAIM
to	I-CLAIM
rise	I-CLAIM
,	O
and	I-CLAIM
most	I-CLAIM
people	I-CLAIM
are	I-CLAIM
living	I-CLAIM
longer	I-CLAIM
and	I-CLAIM
healthier	I-CLAIM
lives	I-CLAIM
.	O
	
These	O
gains	O
are	O
threatened	O
,	O
however	O
,	O
by	O
a	O
growing	O
scarcity	O
of	O
fresh	O
water	O
and	O
a	O
loss	O
of	O
topsoil	O
and	O
productive	O
farmland	O
.	O
	
According	O
to	O
the	B-ACT
United	I-ACT
Nations	I-ACT
accounting	I-ACT
,	O
a	B-CLAIM
third	I-CLAIM
of	I-CLAIM
the	I-CLAIM
world	I-CLAIM
's	I-CLAIM
people	I-CLAIM
do	I-CLAIM
not	I-CLAIM
have	I-CLAIM
an	I-CLAIM
adequate	I-CLAIM
supply	I-CLAIM
of	I-CLAIM
clean	I-CLAIM
water	I-CLAIM
,	O
and	I-CLAIM
two	I-CLAIM
-	I-CLAIM
thirds	I-CLAIM
will	I-CLAIM
be	I-CLAIM
deprived	I-CLAIM
of	I-CLAIM
it	I-CLAIM
by	I-CLAIM
2010	I-CLAIM
unless	I-CLAIM
action	I-CLAIM
is	I-CLAIM
taken	I-CLAIM
.	O
	
Some	O
3.7	O
billion	O
acres	O
of	O
farmland	O
--	O
nearly	O
30	O
percent	O
of	O
the	O
world	O
's	O
vegetated	O
surface	O
--	O
are	O
now	O
degraded	O
to	O
some	O
degree	O
.	O
	
Air	O
and	O
water	O
quality	O
is	O
generally	O
improving	O
in	O
rich	O
countries	O
.	O
	
But	O
despite	O
substantial	O
reforestation	O
in	O
those	O
countries	O
and	O
a	O
recent	O
slowing	O
of	O
deforestation	O
globally	O
,	O
forest	O
loss	O
continues	O
worldwide	O
.	O
	
Each	B-CLAIM
year	I-CLAIM
,	O
according	O
to	O
the	B-ACT
United	I-ACT
Nations	I-ACT
,	O
an	B-CLAIM
area	I-CLAIM
the	I-CLAIM
size	I-CLAIM
of	I-CLAIM
Nepal	I-CLAIM
is	I-CLAIM
cut	I-CLAIM
or	I-CLAIM
burned	I-CLAIM
.	O
	
Ocean	O
pollution	O
threatens	O
the	O
health	O
and	O
livelihood	O
of	O
the	O
two	O
-	O
thirds	O
of	O
humanity	O
living	O
near	O
coastlines	O
,	O
and	O
about	O
60	O
percent	O
of	O
commercial	O
fisheries	O
are	O
overfished	O
or	O
fully	O
fished	O
and	O
in	O
danger	O
of	O
depletion	O
.	O
	
Toxic	O
chemicals	O
still	O
pose	O
significant	O
threats	O
.	O
	
Under	O
the	O
two	O
binding	O
treaties	O
signed	O
at	O
Rio	O
,	O
substantive	O
progress	O
has	O
been	O
scant	O
.	O
	
 	O
The	B-CLAIM
Convention	I-CLAIM
on	I-CLAIM
Biodiversity	I-CLAIM
has	O
been	O
ratified	O
by	O
161	B-ACT
countries	I-ACT
(	O
not	I-ACT
including	I-ACT
the	I-ACT
United	I-ACT
States	I-ACT
)	O
.	O
	
This	B-CLAIM
treaty	I-CLAIM
obligates	I-CLAIM
governments	I-CLAIM
to	I-CLAIM
take	I-CLAIM
action	I-CLAIM
to	I-CLAIM
protect	I-CLAIM
plant	I-CLAIM
and	I-CLAIM
animal	I-CLAIM
species	I-CLAIM
,	O
but	O
species	O
are	O
being	O
extinguished	O
and	O
their	O
habitats	O
are	O
being	O
destroyed	O
at	O
what	O
the	B-ACT
United	I-ACT
Nations	I-ACT
calls	B-CLAIM
an	I-CLAIM
''	O
unprecedented	I-CLAIM
''	O
rate	I-CLAIM
.	O
	
The	O
climate	O
treaty	O
has	O
been	O
ratified	O
by	O
166	O
countries	O
,	O
including	O
the	O
United	O
States	O
.	O
	
 	O
But	O
few	O
developed	O
countries	O
,	O
also	O
including	O
the	O
United	O
States	O
,	O
are	O
expected	O
to	O
meet	O
the	O
treaty	O
's	O
initial	O
goal	O
of	O
capping	O
emissions	O
of	O
heat	O
-	O
trapping	O
gases	O
like	O
carbon	O
dioxide	O
at	O
1990	O
levels	O
by	O
2000	O
.	O
	
Despite	O
that	O
,	O
talks	O
are	O
under	O
way	O
on	O
even	O
stronger	O
steps	O
that	O
would	O
further	O
reduce	O
emissions	O
of	O
the	O
gases	O
.	O
	
 	O
Two	O
more	O
sessions	O
of	O
the	O
talks	O
are	O
scheduled	O
in	O
Bonn	O
before	O
a	O
final	O
session	O
in	O
Kyoto	O
,	O
Japan	O
,	O
in	O
December	O
.	O
	
As	O
the	O
negotiations	O
proceed	O
,	O
atmospheric	O
concentrations	O
of	O
carbon	O
dioxide	O
continue	O
to	O
grow	O
,	O
and	O
mainstream	O
scientists	O
say	O
that	O
if	O
they	O
are	O
not	O
reduced	O
the	O
world	O
can	O
expect	O
a	O
warmer	O
climate	O
and	O
widespread	O
climatic	O
disruption	O
in	O
the	O
next	O
century	O
.	O
	
On	O
this	O
page	O
are	O
snapshots	O
of	O
some	O
major	O
aspects	O
of	O
the	O
global	O
environmental	O
picture	O
.	O
	
Five	O
years	O
ago	O
,	O
more	O
than	O
100	O
world	O
leaders	O
came	O
together	O
for	O
the	O
first	O
international	O
Earth	O
Summit	O
in	O
Rio	O
de	O
Janeiro	O
,	O
leaving	O
a	O
diaphanous	O
trail	O
of	O
promises	O
to	O
clean	O
the	O
earth	O
's	O
atmosphere	O
,	O
save	O
its	O
rain	O
forests	O
and	O
otherwise	O
collaborate	O
on	O
common	O
environmental	O
challenges	O
.	O
	
Many	O
of	O
these	O
leaders	O
or	O
their	O
successors	O
will	O
convene	O
at	O
the	O
United	O
Nations	O
this	O
week	O
to	O
review	O
their	O
work	O
.	O
	
There	O
is	O
little	O
to	O
celebrate	O
.	O
	
The	O
oceans	O
are	O
as	O
polluted	O
as	O
ever	O
,	O
and	O
deforestation	O
proceeds	O
at	O
a	O
ruinous	O
pace	O
.	O
	
Perhaps	O
the	O
most	O
conspicuous	O
failure	O
,	O
however	O
,	O
involves	O
the	O
hugely	O
contentious	O
subject	O
of	O
global	O
warming	O
.	O
	
President	O
Clinton	O
can	O
not	O
avoid	O
addressing	O
that	O
issue	O
when	O
he	O
speaks	O
on	O
Thursday	O
.	O
	
With	O
only	O
4	O
percent	O
of	O
the	O
world	O
's	O
population	O
,	O
the	O
United	O
States	O
produces	O
more	O
than	O
a	O
fifth	O
of	O
the	O
''	O
greenhouse	O
gases	O
''	O
like	O
carbon	O
dioxide	O
that	O
are	O
contributing	O
to	O
a	O
gradual	O
and	O
potentially	O
disruptive	O
warming	O
of	O
the	O
earth	O
's	O
surface	O
.	O
	
Moreover	O
,	O
the	O
United	O
States	O
has	O
fallen	O
well	O
short	O
of	O
its	O
Rio	O
pledge	O
to	O
stabilize	O
greenhouse	O
emissions	O
at	O
1990	O
levels	O
by	O
the	O
year	O
2000	O
.	O
	
Only	O
two	O
of	O
the	O
industrialized	O
nations	O
that	O
joined	O
in	O
that	O
pledge	O
,	O
Germany	O
and	O
Britain	O
,	O
are	O
expected	O
to	O
meet	O
their	O
targets	O
.	O
	
The	O
United	O
States	O
will	O
exceed	O
it	O
by	O
13	O
percent	O
or	O
more	O
.	O
	
The	B-ACT
Administration	I-ACT
has	O
already	O
conceded	O
that	O
the	B-CLAIM
voluntary	I-CLAIM
approach	I-CLAIM
endorsed	I-CLAIM
in	I-CLAIM
Rio	I-CLAIM
is	I-CLAIM
not	I-CLAIM
working	I-CLAIM
and	O
that	O
it	B-CLAIM
will	I-CLAIM
accept	I-CLAIM
''	O
binding	I-CLAIM
,	O
''	O
enforceable	I-CLAIM
targets	I-CLAIM
on	I-CLAIM
greenhouse	I-CLAIM
emissions	I-CLAIM
if	I-CLAIM
other	I-CLAIM
industrialized	I-CLAIM
nations	I-CLAIM
go	I-CLAIM
along	I-CLAIM
.	O
	
Mr.	O
Clinton	O
does	O
not	O
have	O
to	O
go	O
much	O
beyond	O
that	O
in	O
his	O
speech	O
.	O
	
A	O
global	O
treaty	O
will	O
not	O
be	O
signed	O
until	O
a	O
final	O
meeting	O
in	O
Kyoto	O
,	O
Japan	O
,	O
in	O
December	O
.	O
	
But	O
he	O
has	O
to	O
sketch	O
the	O
outlines	O
of	O
a	O
credible	O
and	O
economically	O
feasible	O
plan	O
aimed	O
at	O
the	O
earliest	O
possible	O
reductions	O
.	O
	
He	O
must	O
also	O
send	O
a	O
strong	O
signal	O
that	O
if	O
there	O
is	O
a	O
final	O
agreement	O
in	O
Kyoto	O
,	O
he	O
and	O
his	O
Vice	O
President	O
,	O
Al	O
Gore	O
,	O
will	O
work	O
hard	O
to	O
get	O
it	O
through	O
Congress	O
.	O
	
Any	O
serious	O
plan	O
to	O
reduce	O
greenhouse	O
gases	O
will	O
carry	O
political	O
risks	O
because	O
it	O
will	O
not	O
be	O
cost	O
-	O
free	O
.	O
	
Mr.	O
Clinton	O
's	O
audience	O
will	O
want	O
to	O
know	O
whether	O
he	O
and	O
Mr.	O
Gore	O
are	O
up	O
to	O
the	O
challenge	O
.	O
	
The	O
President	O
has	O
one	O
important	O
